job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
1,w0,1000,1,0.0,100,14329.0,1,COMPLETED_SUCCESSFULLY,0.0,14186.354419,job,14186.354419,0.0,14186.354419,,,14186.354419,14186.354419,,,,-1.0,,
10,w0,1000,10,5941.01621,119,7161.0,1,COMPLETED_SUCCESSFULLY,7983.865099,7089.303922000002,job,15073.169021000002,2042.8488889999999,9132.152811000002,,,7089.303922,7089.303922,,,,-1.0,,
100,w0,1000,100,55137.102708000006,185,11321.0,1,COMPLETED_SUCCESSFULLY,114486.901525,11208.184098000012,job,125695.085623,59349.79881699999,70557.982915,,,11208.184098,11208.184098,,,,-1.0,,
1000,w0,1000,1000,602326.723636,161,21253.0,1,COMPLETED_SUCCESSFULLY,1398447.487503,21041.622330999933,job,1419489.109834,796120.7638670001,817162.386198,,,21041.622331,21041.622331,,,,-1.0,,
10000,w0,1000,10000,6092903.228441,2,10079.0,1,COMPLETED_SUCCESSFULLY,6095961.756961,9978.638565999456,job,6105940.395527,3058.528520000167,13037.167085999623,,,9978.638566,9978.638566,,,,-1.0,,
10001,w0,1000,10001,6093164.862653,87,10062.0,1,COMPLETED_SUCCESSFULLY,13475848.856665,9961.54457499832,job,13485810.401239999,7382683.994012,7392645.538586998,,,9961.544575,9961.544575,,,,-1.0,,
10002,w0,1000,10002,6093675.078094999,161,14049.0,1,COMPLETED_SUCCESSFULLY,13543086.525593,13909.293221000582,job,13556995.818814,7449411.447498,7463320.740719001,,,13909.293221000002,13909.293221000002,,,,-1.0,,
10003,w0,1000,10003,6094010.817389,2,11427.0,1,COMPLETED_SUCCESSFULLY,6102187.589102,11313.768342999741,job,6113501.357445,8176.771712999791,19490.540055999532,,,11313.768343000002,11313.768343000002,,,,-1.0,,
10004,w0,1000,10004,6094737.62479,10,16403.0,1,COMPLETED_SUCCESSFULLY,6157944.447391001,16239.66705799941,job,6174184.114449,63206.82260100078,79446.48965900019,,,16239.667058,16239.667058,,,,-1.0,,
10005,w0,1000,10005,6094775.354254,183,4745.0,1,COMPLETED_SUCCESSFULLY,13544711.092601,4697.030487000942,job,13549408.123088,7449935.7383469995,7454632.768834,,,4697.030487,4697.030487,,,,-1.0,,
10006,w0,1000,10006,6094868.2601809995,191,6244.0,1,COMPLETED_SUCCESSFULLY,13549408.123088,6182.10965000093,job,13555590.232738001,7454539.862907001,7460721.972557002,,,6182.10965,6182.10965,,,,-1.0,,
10007,w0,1000,10007,6095557.285846,81,16051.0,1,COMPLETED_SUCCESSFULLY,13476094.766595,15891.275320999324,job,13491986.041916,7380537.480749001,7396428.75607,,,15891.275321000001,15891.275321000001,,,,-1.0,,
10008,w0,1000,10008,6095760.310455,164,8855.0,1,COMPLETED_SUCCESSFULLY,13550688.110938,8767.28962700069,job,13559455.400565,7454927.8004829995,7463695.09011,,,8767.289627,8767.289627,,,,-1.0,,
10009,w0,1000,10009,6096735.606815,84,18238.0,1,COMPLETED_SUCCESSFULLY,13525029.185476,18057.340117000043,job,13543086.525593,7428293.578660999,7446350.9187779995,,,18057.340117,18057.340117,,,,-1.0,,
1001,w0,1000,1001,603169.304939,155,17353.0,1,COMPLETED_SUCCESSFULLY,1401947.1276739999,17180.30987000023,job,1419127.437544,798777.8227349998,815958.132605,,,17180.309869,17180.309869,,,,-1.0,,
10010,w0,1000,10010,6096961.538808,89,9341.0,1,COMPLETED_SUCCESSFULLY,13533273.706280999,9247.994510000572,job,13542521.700791,7436312.167472999,7445560.161982999,,,9247.994509999999,9247.994509999999,,,,-1.0,,
10011,w0,1000,10011,6097118.606291001,137,7824.0,1,COMPLETED_SUCCESSFULLY,13547432.861009,7745.742057001218,job,13555178.603066001,7450314.254717999,7458059.996775,,,7745.742056,7745.742056,,,,-1.0,,
10012,w0,1000,10012,6097629.54253,41,14058.0,1,COMPLETED_SUCCESSFULLY,7399570.944177001,13918.52672799956,job,7413489.470905,1301941.4016470006,1315859.9283750001,,,13918.526728,13918.526728,,,,-1.0,,
10013,w0,1000,10013,6097757.202517,140,7121.0,1,COMPLETED_SUCCESSFULLY,13555297.222478999,7049.794583000243,job,13562347.017061999,7457540.019961999,7464589.814544999,,,7049.794583,7049.794583,,,,-1.0,,
10014,w0,1000,10014,6098217.6157599995,149,13377.0,1,COMPLETED_SUCCESSFULLY,13555590.232738001,13243.694917999208,job,13568833.927656,7457372.616978002,7470616.311896001,,,13243.694918000001,13243.694918000001,,,,-1.0,,
10015,w0,1000,10015,6098233.069167,153,4099.0,1,COMPLETED_SUCCESSFULLY,13556995.818814,4057.6829490009695,job,13561053.501763001,7458762.749647,7462820.432596001,,,4057.682949,4057.682949,,,,-1.0,,
10016,w0,1000,10016,6098635.5889260005,188,12522.0,1,COMPLETED_SUCCESSFULLY,13559455.400565,12397.221098000184,job,13571852.621663,7460819.811639,7473217.032737,,,12397.221098,12397.221098,,,,-1.0,,
10017,w0,1000,10017,6099333.867756,77,16139.0,1,COMPLETED_SUCCESSFULLY,13512633.221735,15978.63955000043,job,13528611.861285001,7413299.353979001,7429277.993529001,,,15978.639549000001,15978.639549000001,,,,-1.0,,
10018,w0,1000,10018,6099844.042907,104,14048.0,1,COMPLETED_SUCCESSFULLY,13555178.603066001,13908.776761999354,job,13569087.379828,7455334.5601590015,7469243.336921001,,,13908.776762000001,13908.776762000001,,,,-1.0,,
10019,w0,1000,10019,6101390.612577,116,20436.0,1,COMPLETED_SUCCESSFULLY,13561053.501763001,20232.812592998147,job,13581286.314356,7459662.889186001,7479895.7017789995,,,20232.812593000002,20232.812593000002,,,,-1.0,,
1002,w0,1000,1002,603706.219161,49,14387.0,1,COMPLETED_SUCCESSFULLY,938046.5907010001,14244.011669000029,job,952290.6023700001,334340.3715400001,348584.3832090001,,,14244.011669,14244.011669,,,,-1.0,,
10020,w0,1000,10020,6102088.154155999,78,16132.0,1,COMPLETED_SUCCESSFULLY,13517301.978231,15971.728049999103,job,13533273.706280999,7415213.824075,7431185.552124999,,,15971.72805,15971.72805,,,,-1.0,,
10021,w0,1000,10021,6102309.185362,117,9239.0,1,COMPLETED_SUCCESSFULLY,13562347.017061999,9146.690445002168,job,13571493.707507001,7460037.831699999,7469184.522145001,,,9146.690445,9146.690445,,,,-1.0,,
10022,w0,1000,10022,6102447.6997919995,164,7384.0,1,COMPLETED_SUCCESSFULLY,13568833.927656,7310.651866000146,job,13576144.579522,7466386.227864001,7473696.879730001,,,7310.651865999999,7310.651865999999,,,,-1.0,,
10023,w0,1000,10023,6103071.080703,51,15384.0,1,COMPLETED_SUCCESSFULLY,11329587.732744,15231.247742999345,job,11344818.980487,5226516.652041001,5241747.899784001,,,15231.247743,15231.247743,,,,-1.0,,
10024,w0,1000,10024,6103388.568007,97,11107.0,1,COMPLETED_SUCCESSFULLY,13558141.466011,10996.053401999176,job,13569137.519413,7454752.898004001,7465748.951406,,,10996.053402,10996.053402,,,,-1.0,,
10025,w0,1000,10025,6104278.641267,34,17692.0,1,COMPLETED_SUCCESSFULLY,6826836.061562,17516.655743000098,job,6844352.717305,722557.4202950001,740074.0760380002,,,17516.655743,17516.655743,,,,-1.0,,
10026,w0,1000,10026,6104733.714393,141,13301.0,1,COMPLETED_SUCCESSFULLY,13569137.519413,13168.990233000368,job,13582306.509646,7464403.80502,7477572.795253,,,13168.990233,13168.990233,,,,-1.0,,
